391	tax_differ_adjust	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	import	company	\N	0.0	f	shuijindiaozheng sjdz 税金调整	2	353	float	2016-05-19 15:44:16.379461	t	f	税金调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
392	after_tax_total	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	zongshuihou zsh 总税后	2	10	float	2016-05-19 15:44:16.379461	t	f	总税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
393	before_tax_total	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	zongshuiqian zsq 总税前	2	4	float	2016-05-19 15:44:16.379461	t	f	总税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
394	tax_total	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	zongshuijin zsj 总税金	2	7	float	2016-05-19 15:44:16.379461	t	f	总税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
395	before_tax_normal	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuiqian zssq 正算税前	2	2	float	2016-05-19 15:44:16.379461	t	f	正算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
402	normal_pre_tax_unpayment	2016-05-19 19:10:42.335075	f	151	\N	1	t	\N	13	1	\N	1	\N	formula	company	\N	0.0	f	jishuizhengsuanbufashuiqian jszsbfsq 计税正算不发税前	2	344	float	2016-05-20 14:37:07.681475	t	f	计税正算不发税前	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
396	after_tax_normal	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuihou zssh 正算税后	2	8	float	2016-05-19 15:44:16.379461	t	f	正算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
397	before_tax_reverse	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	daosuanshuiqian dssq 倒算税前	2	3	float	2016-05-19 15:44:16.379461	t	f	倒算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
398	tax_normal	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuijin zssj 正算税金	2	5	float	2016-05-19 15:44:16.379461	t	f	正算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
399	after_tax_reverse	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	daosuanshuihou dssh 倒算税后	2	9	float	2016-05-19 15:44:16.379461	t	f	倒算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
400	tax_reverse	2016-05-19 15:44:16.379461	f	5	\N	8	t	\N	\N	8	\N	1	\N	formula	company	\N	0.0	f	daosuanshuijin dssj 倒算税金	2	6	float	2016-05-19 15:44:16.379461	t	f	倒算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	5	company	\N	f	\N
404	pre_tax_unpayment_adjustment	2016-05-19 19:10:42.335075	f	153	\N	1	t	\N	13	1	\N	1	\N	import	company	\N	0.0	f	shuiqianbufadiaozheng sqbfdz 税前不发调整	2	346	float	2016-05-20 14:37:07.681475	t	f	税前不发调整	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
30	ATT001	2016-05-18 15:33:51.194748	f	20	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	pingshijiabanxiaoshishu psjbxss 平时加班小时数	2	35	float	2016-05-20 14:36:51.527259	t	f	平时加班小时数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
31	ATT002	2016-05-18 15:33:51.194748	f	21	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	zhoumojiabanxiaoshishu zmjbxss 周末加班小时数	2	36	float	2016-05-20 14:36:51.527259	t	f	周末加班小时数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
405	reverse_after_tax_payment	2016-05-19 19:10:42.335075	f	154	\N	1	t	\N	13	1	\N	1	\N	formula	company	\N	0.0	f	jishuidaosuanfafangshuihou jsdsffsh 计税倒算发放税后	2	347	float	2016-05-20 14:37:07.681475	t	f	计税倒算发放税后	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
32	ATT003	2016-05-18 15:33:51.194748	f	22	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	jiejiarijiabanxiaoshishu jjrjbxss 节假日加班小时数	2	37	float	2016-05-20 14:36:51.527259	t	f	节假日加班小时数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
406	reverse_after_tax_unpayment	2016-05-19 19:10:42.335075	f	155	\N	1	t	\N	13	1	\N	1	\N	formula	company	\N	0.0	f	jishuidaosuanbufashuihou jsdsbfsh 计税倒算不发税后	2	348	float	2016-05-20 14:37:07.681475	t	f	计税倒算不发税后	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
33	ATT004	2016-05-18 15:33:51.194748	f	23	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	qitaleixingdejiabanxiaoshi qtlxdjbxs 其他类型的加班小时	2	38	float	2016-05-20 14:36:51.527259	f	f	其他类型的加班小时	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
407	reverse_after_tax_payment_adjust	2016-05-19 19:10:42.335075	f	156	\N	1	t	\N	13	1	\N	1	\N	import	company	\N	0.0	f	daosuanshuihoufafangdiaozheng dsshffdz 倒算税后发放调整	2	349	float	2016-05-20 14:37:07.681475	t	f	倒算税后发放调整	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	f	\N
34	OTA001	2016-05-18 15:33:51.194748	f	24	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	pingshijiabanjintie psjbjt 平时加班津贴	2	39	float	2016-05-20 14:36:51.527259	t	f	平时加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
138	YTD	2016-05-18 15:33:51.194748	f	128	\N	1	t	\N	11	1	\N	1	\N	formula	company	\N	0.0	f	benniangeshuileiji bngslj 本年个税累计	2	143	float	2016-05-20 14:36:51.527259	f	f	本年个税累计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
260	ABS001	2016-05-18 18:10:51.294985	f	1	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	shijijibengongzi sjjbgz 实际基本工资	2	16	float	2016-05-18 18:11:59.322844	t	f	实际基本工资	0.0	\N	\N	result = 10	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
250	after_tax_total	2016-05-18 18:10:51.294985	f	5	\N	8	t	0	\N	8	\N	1	\N	formula	company	\N	0.0	f	zongshuihou zsh 总税后	2	10	float	2016-05-18 18:10:51.294985	t	f	总税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
251	tax_total	2016-05-18 18:10:51.294985	f	5	\N	8	t	0	\N	8	\N	1	\N	formula	company	\N	0.0	f	zongshuijin zsj 总税金	2	7	float	2016-05-18 18:10:51.294985	t	f	总税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
252	before_tax_total	2016-05-18 18:10:51.294985	f	5	\N	8	t	0	\N	8	\N	1	\N	formula	company	\N	0.0	f	zongshuiqian zsq 总税前	2	4	float	2016-05-18 18:10:51.294985	t	f	总税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
253	after_tax_normal	2016-05-18 18:10:51.294985	f	5	\N	8	t	0	\N	8	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuihou zssh 正算税后	2	8	float	2016-05-18 18:10:51.294985	t	f	正算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
17	AA001	2016-05-18 15:33:51.194748	f	7	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	shijifangtie sjft 实际房贴	2	22	float	2016-05-20 14:36:51.527259	t	f	实际房贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
254	before_tax_reverse	2016-05-18 18:10:51.294985	f	5	\N	8	t	0	\N	8	\N	1	\N	formula	company	\N	0.0	f	daosuanshuiqian dssq 倒算税前	2	3	float	2016-05-18 18:10:51.294985	t	f	倒算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
255	tax_normal	2016-05-18 18:10:51.294985	f	5	\N	8	t	0	\N	8	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuijin zssj 正算税金	2	5	float	2016-05-18 18:10:51.294985	t	f	正算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
256	after_tax_reverse	2016-05-18 18:10:51.294985	f	5	\N	8	t	0	\N	8	\N	1	\N	formula	company	\N	0.0	f	daosuanshuihou dssh 倒算税后	2	9	float	2016-05-18 18:10:51.294985	t	f	倒算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
257	before_tax_normal	2016-05-18 18:10:51.294985	f	5	\N	8	t	0	\N	8	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuiqian zssq 正算税前	2	2	float	2016-05-18 18:10:51.294985	t	f	正算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
258	tax_reverse	2016-05-18 18:10:51.294985	f	5	\N	8	t	0	\N	8	\N	1	\N	formula	company	\N	0.0	f	daosuanshuijin dssj 倒算税金	2	6	float	2016-05-18 18:10:51.294985	t	f	倒算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
259	BS001	2016-05-18 18:10:51.294985	f	0	\N	8	t	0	1	8	\N	1	\N	fixed	company	\N	0.0	f	jibengongzi jbgz 基本工资	2	15	float	2016-05-18 18:10:51.294985	t	f	基本工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
261	A001	2016-05-18 18:10:51.294985	f	6	\N	8	t	0	1	8	\N	1	\N	fixed	company	\N	0.0	f	fangtie ft 房贴	2	21	float	2016-05-18 18:10:51.294985	t	f	房贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
262	AA001	2016-05-18 18:10:51.294985	f	7	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	shijifangtie sjft 实际房贴	2	22	float	2016-05-18 18:10:51.294985	t	f	实际房贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
263	A002	2016-05-18 18:10:51.294985	f	8	\N	8	t	0	1	8	\N	1	\N	fixed	company	\N	0.0	f	cantie  ct 餐贴 	2	23	float	2016-05-18 18:10:51.294985	t	f	餐贴 	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
264	AA002	2016-05-18 18:10:51.294985	f	9	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	shijicantie sjct 实际餐贴	2	24	float	2016-05-18 18:10:51.294985	t	f	实际餐贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
265	A003	2016-05-18 18:10:51.294985	f	10	\N	8	t	0	1	8	\N	1	\N	fixed	company	\N	0.0	f	jiaotongjintie jtjt 交通津贴	2	25	float	2016-05-18 18:10:51.294985	t	f	交通津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
266	AA003	2016-05-18 18:10:51.294985	f	11	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	shijijiaotongjintie sjjtjt 实际交通津贴	2	26	float	2016-05-18 18:10:51.294985	t	f	实际交通津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
267	A004	2016-05-18 18:10:51.294985	f	12	\N	8	t	0	1	8	\N	1	\N	fixed	company	\N	0.0	f	chetie ct 车贴	2	27	float	2016-05-18 18:10:51.294985	t	f	车贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
19	AA002	2016-05-18 15:33:51.194748	f	9	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	shijicantie sjct 实际餐贴	2	24	float	2016-05-20 14:36:51.527259	t	f	实际餐贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
268	AA004	2016-05-18 18:10:51.294985	f	13	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	shijichetie sjct 实际车贴	2	28	float	2016-05-18 18:10:51.294985	t	f	实际车贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
269	A005	2016-05-18 18:10:51.294985	f	14	\N	8	t	0	1	8	\N	1	\N	fixed	company	\N	0.0	f	dushengzinvjintie dsznjt 独生子女津贴	2	29	float	2016-05-18 18:10:51.294985	t	f	独生子女津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
20	A003	2016-05-18 15:33:51.194748	f	10	\N	1	t	\N	1	1	\N	1	\N	fixed	company	\N	0.0	f	jiaotongjintie jtjt 交通津贴	2	25	float	2016-05-20 14:36:51.527259	t	f	交通津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
270	A006	2016-05-18 18:10:51.294985	f	15	\N	8	t	0	1	8	\N	1	\N	import	company	\N	0.0	f	yebanjintie ybjt 夜班津贴	2	30	float	2016-05-18 18:10:51.294985	t	f	夜班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
21	AA003	2016-05-18 15:33:51.194748	f	11	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	shijijiaotongjintie sjjtjt 实际交通津贴	2	26	float	2016-05-20 14:36:51.527259	t	f	实际交通津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
271	A007	2016-05-18 18:10:51.294985	f	16	\N	8	t	0	1	8	\N	1	\N	import	company	\N	0.0	f	lunbanjintie lbjt 轮班津贴	2	31	float	2016-05-18 18:10:51.294985	t	f	轮班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
272	A008	2016-05-18 18:10:51.294985	f	17	\N	8	t	0	1	8	\N	1	\N	import	company	\N	0.0	f	gaowenbutie gwbt 高温补贴	2	32	float	2016-05-18 18:10:51.294985	t	f	高温补贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
273	ATT001	2016-05-18 18:10:51.294985	f	20	\N	8	t	0	2	8	\N	1	\N	import	company	\N	0.0	f	pingshijiabanxiaoshishu psjbxss 平时加班小时数	2	35	float	2016-05-18 18:10:51.294985	t	f	平时加班小时数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
274	ATT002	2016-05-18 18:10:51.294985	f	21	\N	8	t	0	2	8	\N	1	\N	import	company	\N	0.0	f	zhoumojiabanxiaoshishu zmjbxss 周末加班小时数	2	36	float	2016-05-18 18:10:51.294985	t	f	周末加班小时数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
275	ATT003	2016-05-18 18:10:51.294985	f	22	\N	8	t	0	2	8	\N	1	\N	import	company	\N	0.0	f	jiejiarijiabanxiaoshishu jjrjbxss 节假日加班小时数	2	37	float	2016-05-18 18:10:51.294985	t	f	节假日加班小时数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
276	OTA001	2016-05-18 18:10:51.294985	f	24	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	pingshijiabanjintie psjbjt 平时加班津贴	2	39	float	2016-05-18 18:10:51.294985	t	f	平时加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
277	OTA002	2016-05-18 18:10:51.294985	f	25	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	zhoumojiabanjintie zmjbjt 周末加班津贴	2	40	float	2016-05-18 18:10:51.294985	t	f	周末加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
278	OTA003	2016-05-18 18:10:51.294985	f	26	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	jiarijiabanjintie jrjbjt 假日加班津贴	2	41	float	2016-05-18 18:10:51.294985	t	f	假日加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
279	ATT005	2016-05-18 18:10:51.294985	f	28	\N	8	t	0	2	8	\N	1	\N	import	company	\N	0.0	f	duanbingjiatianshu dbjts 短病假天数	2	43	float	2016-05-18 18:10:51.294985	t	f	短病假天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
280	ATT006	2016-05-18 18:10:51.294985	f	29	\N	8	t	0	2	8	\N	1	\N	import	company	\N	0.0	f	kuanggongtianshu kgts 旷工天数	2	44	float	2016-05-18 18:10:51.294985	t	f	旷工天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
281	ATT007	2016-05-18 18:10:51.294985	f	30	\N	8	t	0	2	8	\N	1	\N	import	company	\N	0.0	f	wuxinjiatianshu wxjts 无薪假天数	2	45	float	2016-05-18 18:10:51.294985	t	f	无薪假天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
282	LVD001	2016-05-18 18:10:51.294985	f	32	\N	8	t	0	3	8	\N	1	\N	formula	company	\N	0.0	f	duanbingjiakoukuan dbjkk 短病假扣款	2	47	float	2016-05-18 18:10:51.294985	t	f	短病假扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
283	LVD002	2016-05-18 18:10:51.294985	f	33	\N	8	t	0	3	8	\N	1	\N	formula	company	\N	0.0	f	kuanggongkoukuan kgkk 旷工扣款	2	48	float	2016-05-18 18:10:51.294985	t	f	旷工扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
284	LVD003	2016-05-18 18:10:51.294985	f	34	\N	8	t	0	3	8	\N	1	\N	formula	company	\N	0.0	f	wuxinjiakoukuan wxjkk 无薪假扣款	2	49	float	2016-05-18 18:10:51.294985	t	f	无薪假扣款	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
285	LV001	2016-05-18 18:10:51.294985	f	36	\N	8	t	0	1	8	\N	1	\N	import	company	\N	0.0	f	chanjiagongzi  cjgz 产假工资 	2	51	float	2016-05-18 18:10:51.294985	t	f	产假工资 	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
286	LV002	2016-05-18 18:10:51.294985	f	37	\N	8	t	0	1	8	\N	1	\N	import	company	\N	0.0	f	changbingjiagongzi  cbjgz 长病假工资 	2	52	float	2016-05-18 18:10:51.294985	t	f	长病假工资 	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
287	F001	2016-05-18 18:10:51.294985	f	38	\N	8	t	0	2	8	\N	1	\N	import	company	\N	0.0	f	fadingnianjiayue fdnjye 法定年假余额	2	53	float	2016-05-18 18:10:51.294985	t	f	法定年假余额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
288	F002	2016-05-18 18:10:51.294985	f	39	\N	8	t	0	2	8	\N	1	\N	import	company	\N	0.0	f	gongsinianjiayue gsnjye 公司年假余额	2	54	float	2016-05-18 18:10:51.294985	t	f	公司年假余额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
289	F003	2016-05-18 18:10:51.294985	f	40	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	fadingnianjiazhexian fdnjzx 法定年假折现	2	55	float	2016-05-18 18:10:51.294985	t	f	法定年假折现	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
290	F004	2016-05-18 18:10:51.294985	f	41	\N	8	t	0	1	8	\N	1	\N	formula	company	\N	0.0	f	gongsinianjiazhexian gsnjzx 公司年假折现	2	56	float	2016-05-18 18:10:51.294985	t	f	公司年假折现	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
291	SBER001	2016-05-18 18:10:51.294985	f	42	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyeyanglaohuijiaoe qyylhje 企业养老汇缴额	2	57	float	2016-05-18 18:10:51.294985	t	f	企业养老汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
292	SBER002	2016-05-18 18:10:51.294985	f	43	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyeyiliaohuijiaoe qyylhje 企业医疗汇缴额	2	58	float	2016-05-18 18:10:51.294985	t	f	企业医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
293	SBER003	2016-05-18 18:10:51.294985	f	44	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyeshiyehuijiaoe qysyhje 企业失业汇缴额	2	59	float	2016-05-18 18:10:51.294985	t	f	企业失业汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
22	A004	2016-05-18 15:33:51.194748	f	12	\N	1	t	\N	1	1	\N	1	\N	fixed	company	\N	0.0	f	chetie ct 车贴	2	27	float	2016-05-20 14:36:51.527259	t	f	车贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
294	SBER004	2016-05-18 18:10:51.294985	f	45	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyedabingyiliaohuijiaoe qydbylhje 企业大病医疗汇缴额	2	60	float	2016-05-18 18:10:51.294985	t	f	企业大病医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
295	SBER005	2016-05-18 18:10:51.294985	f	46	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	gongshangbaoxianhuijiaoe gsbxhje 工伤保险汇缴额	2	61	float	2016-05-18 18:10:51.294985	t	f	工伤保险汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
23	AA004	2016-05-18 15:33:51.194748	f	13	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	shijichetie sjct 实际车贴	2	28	float	2016-05-20 14:36:51.527259	t	f	实际车贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
296	SBER006	2016-05-18 18:10:51.294985	f	47	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	shengyubaoxianhuijiaoe sybxhje 生育保险汇缴额	2	62	float	2016-05-18 18:10:51.294985	t	f	生育保险汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
24	A005	2016-05-18 15:33:51.194748	f	14	\N	1	t	\N	1	1	\N	1	\N	fixed	company	\N	0.0	f	dushengzinvjintie dsznjt 独生子女津贴	2	29	float	2016-05-20 14:36:51.527259	t	f	独生子女津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
153	AA002	2016-05-18 16:14:42.192352	f	9	\N	1	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	shijicantie sjct 实际餐贴	2	24	float	2016-05-18 19:11:37.542031	t	f	实际餐贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
297	SBER007	2016-05-18 18:10:51.294985	f	48	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	canbaojinhuijiaoe cbjhje 残保金汇缴额	2	63	float	2016-05-18 18:10:51.294985	t	f	残保金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
152	A002	2016-05-18 16:14:42.192352	f	8	\N	1	t	0	1	6	\N	1	\N	fixed	company	\N	0.0	f	cantie  ct 餐贴 	2	23	float	2016-05-18 19:11:37.542031	t	f	餐贴 	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
298	SBER008	2016-05-18 18:10:51.294985	f	49	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	cainuanfeihuijiaoe cnfhje 采暖费汇缴额	2	64	float	2016-05-18 18:10:51.294985	t	f	采暖费汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
151	AA001	2016-05-18 16:14:42.192352	f	7	\N	1	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	shijifangtie sjft 实际房贴	2	22	float	2016-05-18 19:11:37.542031	t	f	实际房贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
299	SBER009	2016-05-18 18:10:51.294985	f	50	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	gonghuifeihuijiaoe ghfhje 工会费汇缴额	2	65	float	2016-05-18 18:10:51.294985	t	f	工会费汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
150	A001	2016-05-18 16:14:42.192352	f	6	\N	1	t	0	1	6	\N	1	\N	fixed	company	\N	0.0	f	fangtie ft 房贴	2	21	float	2016-05-18 19:11:37.542031	t	f	房贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
300	HFER001	2016-05-18 18:10:51.294985	f	53	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyegongjijinhuijiaoe qygjjhje 企业公积金汇缴额	2	68	float	2016-05-18 18:10:51.294985	t	f	企业公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
301	HFER002	2016-05-18 18:10:51.294985	f	54	\N	8	t	0	4	8	\N	1	\N	formula	company	\N	0.0	f	qiyebuchonggongjijinhuijiaoe qybcgjjhje 企业补充公积金汇缴额	2	69	float	2016-05-18 18:10:51.294985	t	f	企业补充公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
302	SBEE001	2016-05-18 18:10:51.294985	f	55	\N	8	t	0	5	8	\N	1	\N	formula	company	\N	0.0	f	gerenyanglaohuijiaoe grylhje 个人养老汇缴额	2	70	float	2016-05-18 18:10:51.294985	t	f	个人养老汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	3	company	\N	\N	\N
